# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 1.000000e-01
# Aref        : 1.000000e-03
# CofR        : (5.000000e-02 5.000000e-02 5.000000e-03)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0.1           	1.766143e+00	-2.502181e+00	1.276669e-01	1.829976e+00	-1.702310e+00
0.105         	1.765966e+00	-2.501916e+00	1.270358e-01	1.829484e+00	-1.702448e+00
0.11          	1.765834e+00	-2.501715e+00	1.275908e-01	1.829630e+00	-1.702039e+00
0.115         	1.765732e+00	-2.501554e+00	1.272654e-01	1.829364e+00	-1.702099e+00
0.12          	1.765657e+00	-2.501431e+00	1.279232e-01	1.829618e+00	-1.701695e+00
0.125         	1.765580e+00	-2.501331e+00	1.274524e-01	1.829306e+00	-1.701853e+00
0.13          	1.765538e+00	-2.501255e+00	1.275999e-01	1.829338e+00	-1.701738e+00
0.135         	1.765497e+00	-2.501195e+00	1.274724e-01	1.829233e+00	-1.701760e+00
0.14          	1.765466e+00	-2.501146e+00	1.275035e-01	1.829218e+00	-1.701715e+00
0.145         	1.765442e+00	-2.501110e+00	1.274357e-01	1.829160e+00	-1.701724e+00
0.15          	1.765424e+00	-2.501081e+00	1.274991e-01	1.829174e+00	-1.701675e+00
0.155         	1.765408e+00	-2.501056e+00	1.275151e-01	1.829165e+00	-1.701650e+00
0.16          	1.765397e+00	-2.501038e+00	1.275093e-01	1.829152e+00	-1.701642e+00
0.165         	1.765388e+00	-2.501024e+00	1.275103e-01	1.829143e+00	-1.701633e+00
0.17          	1.765379e+00	-2.501010e+00	1.275393e-01	1.829149e+00	-1.701609e+00
0.175         	1.765373e+00	-2.501002e+00	1.274536e-01	1.829100e+00	-1.701646e+00
0.18          	1.765368e+00	-2.500995e+00	1.274785e-01	1.829108e+00	-1.701629e+00
0.185         	1.765363e+00	-2.500988e+00	1.274863e-01	1.829106e+00	-1.701620e+00
0.19          	1.765360e+00	-2.500984e+00	1.274874e-01	1.829104e+00	-1.701617e+00
0.195         	1.765358e+00	-2.500981e+00	1.274856e-01	1.829101e+00	-1.701615e+00
0.2           	1.765356e+00	-2.500978e+00	1.274860e-01	1.829099e+00	-1.701613e+00
0.205         	1.765355e+00	-2.500976e+00	1.274835e-01	1.829097e+00	-1.701613e+00
0.21          	1.765354e+00	-2.500973e+00	1.274825e-01	1.829095e+00	-1.701613e+00
0.215         	1.765353e+00	-2.500971e+00	1.274823e-01	1.829094e+00	-1.701612e+00
0.22          	1.765354e+00	-2.500972e+00	1.274805e-01	1.829095e+00	-1.701614e+00
0.225         	1.765354e+00	-2.500971e+00	1.274805e-01	1.829095e+00	-1.701614e+00
0.23          	1.765355e+00	-2.500971e+00	1.274816e-01	1.829096e+00	-1.701614e+00
0.235         	1.765354e+00	-2.500970e+00	1.274815e-01	1.829095e+00	-1.701613e+00
0.24          	1.765354e+00	-2.500969e+00	1.274816e-01	1.829094e+00	-1.701613e+00
0.245         	1.765353e+00	-2.500968e+00	1.274824e-01	1.829094e+00	-1.701612e+00
0.25          	1.765353e+00	-2.500968e+00	1.274822e-01	1.829094e+00	-1.701612e+00
0.255         	1.765352e+00	-2.500967e+00	1.274821e-01	1.829093e+00	-1.701611e+00
0.26          	1.765352e+00	-2.500966e+00	1.274824e-01	1.829093e+00	-1.701610e+00
0.265         	1.765351e+00	-2.500965e+00	1.274827e-01	1.829093e+00	-1.701610e+00
0.27          	1.765351e+00	-2.500965e+00	1.274831e-01	1.829093e+00	-1.701609e+00
0.275         	1.765351e+00	-2.500964e+00	1.274827e-01	1.829092e+00	-1.701609e+00
0.28          	1.765350e+00	-2.500963e+00	1.274827e-01	1.829092e+00	-1.701609e+00
0.285         	1.765350e+00	-2.500963e+00	1.274826e-01	1.829091e+00	-1.701609e+00
0.29          	1.765349e+00	-2.500962e+00	1.274830e-01	1.829091e+00	-1.701608e+00
0.295         	1.765349e+00	-2.500961e+00	1.274832e-01	1.829091e+00	-1.701607e+00
0.3           	1.765349e+00	-2.500961e+00	1.274833e-01	1.829090e+00	-1.701607e+00
0.305         	1.765348e+00	-2.500960e+00	1.274835e-01	1.829090e+00	-1.701607e+00
0.31          	1.765348e+00	-2.500960e+00	1.274835e-01	1.829090e+00	-1.701606e+00
0.315         	1.765348e+00	-2.500959e+00	1.274835e-01	1.829089e+00	-1.701606e+00
0.32          	1.765347e+00	-2.500959e+00	1.274835e-01	1.829089e+00	-1.701606e+00
0.325         	1.765347e+00	-2.500958e+00	1.274836e-01	1.829089e+00	-1.701605e+00
0.33          	1.765347e+00	-2.500958e+00	1.274836e-01	1.829089e+00	-1.701605e+00
0.335         	1.765347e+00	-2.500958e+00	1.274837e-01	1.829089e+00	-1.701605e+00
0.34          	1.765346e+00	-2.500957e+00	1.274837e-01	1.829088e+00	-1.701605e+00
0.345         	1.765346e+00	-2.500957e+00	1.274838e-01	1.829088e+00	-1.701604e+00
0.35          	1.765346e+00	-2.500957e+00	1.274838e-01	1.829088e+00	-1.701604e+00
0.355         	1.765346e+00	-2.500956e+00	1.274838e-01	1.829088e+00	-1.701604e+00
0.36          	1.765346e+00	-2.500956e+00	1.274838e-01	1.829088e+00	-1.701604e+00
0.365         	1.765345e+00	-2.500956e+00	1.274839e-01	1.829087e+00	-1.701603e+00
0.37          	1.765345e+00	-2.500955e+00	1.274838e-01	1.829087e+00	-1.701603e+00
0.375         	1.765345e+00	-2.500955e+00	1.274839e-01	1.829087e+00	-1.701603e+00
0.38          	1.765345e+00	-2.500955e+00	1.274839e-01	1.829087e+00	-1.701603e+00
0.385         	1.765345e+00	-2.500955e+00	1.274839e-01	1.829087e+00	-1.701603e+00
0.39          	1.765345e+00	-2.500955e+00	1.274839e-01	1.829087e+00	-1.701603e+00
0.395         	1.765345e+00	-2.500954e+00	1.274839e-01	1.829087e+00	-1.701603e+00
0.4           	1.765344e+00	-2.500954e+00	1.274840e-01	1.829086e+00	-1.701602e+00
0.405         	1.765344e+00	-2.500954e+00	1.274840e-01	1.829086e+00	-1.701602e+00
0.41          	1.765344e+00	-2.500954e+00	1.274840e-01	1.829086e+00	-1.701602e+00
0.415         	1.765344e+00	-2.500954e+00	1.274840e-01	1.829086e+00	-1.701602e+00
0.42          	1.765344e+00	-2.500954e+00	1.274840e-01	1.829086e+00	-1.701602e+00
0.425         	1.765344e+00	-2.500953e+00	1.274840e-01	1.829086e+00	-1.701602e+00
0.43          	1.765344e+00	-2.500953e+00	1.274839e-01	1.829086e+00	-1.701602e+00
0.435         	1.765344e+00	-2.500953e+00	1.274839e-01	1.829086e+00	-1.701602e+00
0.44          	1.765344e+00	-2.500953e+00	1.274840e-01	1.829086e+00	-1.701602e+00
0.445         	1.765344e+00	-2.500953e+00	1.274839e-01	1.829086e+00	-1.701602e+00
0.45          	1.765343e+00	-2.500953e+00	1.274839e-01	1.829085e+00	-1.701602e+00
0.455         	1.765343e+00	-2.500953e+00	1.274839e-01	1.829085e+00	-1.701601e+00
0.46          	1.765343e+00	-2.500953e+00	1.274839e-01	1.829085e+00	-1.701601e+00
0.465         	1.765343e+00	-2.500952e+00	1.274839e-01	1.829085e+00	-1.701601e+00
0.47          	1.765343e+00	-2.500952e+00	1.274839e-01	1.829085e+00	-1.701601e+00
0.475         	1.765343e+00	-2.500952e+00	1.274838e-01	1.829085e+00	-1.701601e+00
0.48          	1.765343e+00	-2.500952e+00	1.274838e-01	1.829085e+00	-1.701601e+00
0.485         	1.765343e+00	-2.500952e+00	1.274838e-01	1.829085e+00	-1.701601e+00
0.49          	1.765343e+00	-2.500952e+00	1.274837e-01	1.829085e+00	-1.701601e+00
0.495         	1.765343e+00	-2.500952e+00	1.274838e-01	1.829085e+00	-1.701601e+00
0.5           	1.765343e+00	-2.500952e+00	1.274838e-01	1.829085e+00	-1.701601e+00
